기관명,시도명,시군구명,소재지도로명주소,소재지지번주소,위도,경도,전화번호,사업구분명,대표자명,관리기관명,관리기관전화번호,데이터기준일자,제공기관코드,제공기관명
센소리아이아동발달연구소,충청남도,천안시,"충청남도 천안시 서북구 불당25로  152 (불당동, DM타워, 401~402호)",,36.814616505,127.1077349463,0507-1418-3262,발달재활,조용우,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
세종언어발달센터,충청남도,천안시,"충청남도 천안시 서북구 검은들3길  60, 201호 (불당동, 리치프라자)",,36.809877038,127.1101788603,041-907-7575,발달재활,최정은,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
새라온언인지센터,충청남도,천안시,"충청남도 천안시 동남구 청당5로  36, 504호 (청당동)",,36.7803941612,127.1526166479,0507-1322-2280,발달재활,박정은,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
브링업언어심리발달클리닉,충청남도,천안시,"충청남도 천안시 서북구 불당34길  3-11 (불당동, 402~403호)",,36.8060034351,127.1050971842,041-902-2020,발달재활,안혜리,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
백석대학교 산학협력단아동가족상담클리닉,충청남도,천안시,"충청남도 천안시 서북구 동서대로  129-12 (성정동, 백석대학빌딩)",,36.82689209,127.1378798,070-7733-8330,발달재활,최선기,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
밝은내일심리상담센터,충청남도,천안시,"충청남도 천안시 서북구 검은들3길  33, 501호 (불당동)",,36.81146205,127.1094481,041-579-5754,발달재활,이미애,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
바로운동발달연구소,충청남도,천안시,"충청남도 천안시 동남구 청수9로  15, 5층 501,502호 (청당동)",,36.78375489,127.1532117,041-414-8575,발달재활,배정현,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
미리별아동청소년상담센터,충청남도,천안시,"충청남도 천안시 서북구 불당22대로  92, 4층 408호 (불당동)",,36.81534776,127.1087183,041-567-2279,발달재활,김태영,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
마음샘아동가족상담센터,충청남도,천안시,"충청남도 천안시 동남구 청수14로  66, 405~406호 (청당동, 선우법조타운)",,36.78430401,127.1536472,041-569-7952,발달재활,이미정,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
라파재활센터,충청남도,천안시,"충청남도 천안시 서북구 불당17길  23, 7층 701~702호 (불당동)",,36.8098094212,127.1105063331,041-592-0220,발달재활,염주노,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
두리아동청소년발달센터,충청남도,천안시,"충청남도 천안시 서북구 쌍용1길  21 (쌍용동, 포레스트빌딩 지하1층)",,36.80150812,127.1194469,041-909-4001,발달재활,유한영,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
두두심리상담센터,충청남도,천안시,"충청남도 천안시 서북구 월봉로  94, 5층 502호 (쌍용동)",,36.79897491,127.1184635,041-571-7799,발달재활,신영희,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
도담발달센터,충청남도,천안시,"충청남도 천안시 서북구 검은들3길  46, 8층 803-1호 (불당동)",,36.8106181389,127.1086801238,000-0000-0000,발달재활,성열주,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
다움심리발달상담센터,충청남도,천안시,"충청남도 천안시 서북구 두정로  114, 3층 302호 (두정동)",,36.83374318,127.1294059,041-552-7579,발달재활,박정서,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
다소니아동발달센터,충청남도,천안시,"충청남도 천안시 서북구 쌍용대로  79, 3층 (쌍용동)",,36.80467832,127.1318969,041-578-5993,발달재활,임지혜,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
늘채움심리발달센터,충청남도,천안시,충청남도 천안시 동남구 봉서9길  17-8 (봉명동),,36.81259971,127.1328773,041-576-8044,발달재활,문경란,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
남서울대학교산학협력단,충청남도,천안시,충청남도 천안시 서북구 성환읍 대학로  91 (체육관),,36.91091373,127.1436195,041-580-3047,발달재활,조원길,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
나사렛대학교산학협력단,충청남도,천안시,"충청남도 천안시 서북구 월봉로  48, 406호 (쌍용동, (나사렛대학교 제2창학관))",,36.79834753,127.1194779,041-570-7848,발달재활,김홍성,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
MS언어앤운동연구센터,충청남도,천안시,"충청남도 천안시 서북구 불당1길  49, 4층 401호 (불당동, 신화팰리스)",,36.8041864822,127.1079604742,000-0000-0000,발달재활,서만석,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
(사)한국예술치료학회 부설연구소,충청남도,천안시,"충청남도 천안시 서북구 봉정로   382, 6층 (두정동, 성광빌딩)",,36.8360445943,127.1458445346,041-568-8500,발달재활,김혜진,충청남도 천안시청,041-521-5365,2026-04-06,4490000,충청남도 천안시
나빛아동청소년발달센터,부산광역시,사하구,부산광역시 사하구 하신번영로 376 5층(하단동),부산광역시 사하구 하단동 870-13,35.11431112,128.9607977,051-207-3363,발달재활서비스,오진이,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
신평언어심리발달센터,부산광역시,사하구,부산광역시 사하구 하신중앙로 176 2층 (신평동),부산광역시 사하구 신평동 452-23,35.09451795,128.9627593,051-292-7787,발달재활서비스,한지원,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
오동인아동발달심리상담센터,부산광역시,사하구,부산광역시 사하구 낙동대로 388 503-1호(당리동),부산광역시 사하구 당리동 321-1,35.10319711,128.9761627,051-205-3515,발달재활서비스,오만수,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
하담아동발달센터,부산광역시,사하구,부산광역시 사하구 낙동대로 271 105호(괴정동),부산광역시 사하구 괴정동 749-2,35.09886025,128.9870483,051-203-5667,발달재활서비스,이기은,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
우리아이발달심리상담센터,부산광역시,사하구,부산광역시 사하구 낙동대로 392 5층(당리동),부산광역시 사하구 당리동 317-49,35.10328136,128.9753397,051-208-6326,발달재활서비스,박정희,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
소리나라언어발달센터,부산광역시,사하구,부산광역시 사하구 하신중앙로 318 4·6·7층(하단동),부산광역시 사하구 하단동 615-8,35.10450574,128.9653771,051-292-3858,발달재활서비스,장성욱,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
소리나라심리치료센터,부산광역시,사하구,부산광역시 사하구 하신중앙로 318 5층(하단동),부산광역시 사하구 하단동 615-8,35.10450574,128.9653771,051-206-5901,발달재활서비스,이상배,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
소담발달센터,부산광역시,사하구,부산광역시 사하구 하신중앙로 12 2층 (장림동),부산광역시 사하구 장림동 817-8,35.07987424,128.9649568,051-263-2356,발달재활서비스,김문주,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
센소리발달센터,부산광역시,사하구,부산광역시 사하구 다송로 71 201호(다대동),부산광역시 사하구 다대동 96-5,35.06199974,128.9841876,051-262-8882,발달재활서비스,방상옥,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
몰운대언어심리센터,부산광역시,사하구,부산광역시 사하구 다대낙조2길 3 6층(다대동),부산광역시 사하구 다대동 1548-18,35.05039222,128.9658614,051-262-9939,발달재활서비스,심규영,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
마인드온심리언어발달센터,부산광역시,사하구,부산광역시 사하구 낙동대로 172 3층(괴정동),부산광역시 사하구 괴정동 257-1,35.10211168,128.9973845,051-292-0075,발달재활서비스,안애림,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
다대언어심리센터,부산광역시,사하구,부산광역시 사하구 다대로 483 302호(다대동),부산광역시 사하구 다대동 309-2,35.0613989,128.9763198,051-262-9995,발달재활서비스,옥현미,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
글로벌사회서비스센터,부산광역시,사하구,부산광역시 사하구 낙동대로 332 4층(괴정동),부산광역시 사하구 괴정동 1119-3,35.10049024,128.9809199,051-208-1110,발달재활서비스,이경선,부산광역시 사하구청,051-220-5625,2026-02-05,3340000,부산광역시 사하구
하나애,경기도,수원시,"경기도 수원시 영통구 태장로54번길 92, 406호(망포동, 진성프라자)",,37.2350821,127.0515886,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
해담심리언어발달센터,경기도,수원시,"경기도 수원시 영통구 청명남로 21, 709/710호(영통동, 아셈프라자)",,37.2520344,127.0744554,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
수원시장애인종합복지관,경기도,수원시,경기도 수원시 영통구 창룡대로 255(이의동),,37.2955467,127.0360454,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
아주청각언어센터,경기도,수원시,"경기도 수원시 영통구 월드컵로 185, 304/305호(원천동)",,37.2787176,127.0453032,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
우리아이통합발달센터,경기도,수원시,"경기도 수원시 영통구 영통로214번길 17, 4층(영통동, ASK빌딩)",,37.2466078,127.0581528,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
플랜두아동발달센터,경기도,수원시,"경기도 수원시 영통구 영통로 237, 110/111호(신동, 에이스 하이엔드타워 영통)",,37.2486678,127.0570044,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
이안아동발달연구소,경기도,수원시,"경기도 수원시 영통구 센트럴타운로 106, 310호(이의동, 센트럴프라자)",,37.2927376,127.0501574,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
마음샘,경기도,수원시,"경기도 수원시 영통구 봉영로1759번길 8-9, 5층(영통동, 백림빌딩)",,37.2665236,127.0812288,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
아이원언어발달센터,경기도,수원시,"경기도 수원시 영통구 봉영로 1612, 6층 603/606호(영통동, 보보스프라자)",,37.2544858,127.0750136,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
해담심리언어발달센터 2호점,경기도,수원시,"경기도 수원시 영통구 반달로7번길 6, 4층 409/410호(영통동, 센타프라자)",,37.2523005,127.0740131,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
주식회사 꿈자라다(영통점),경기도,수원시,"경기도 수원시 영통구 반달로35번길 30, 344/345/346호(영통동, 영통역 아이파크)",,37.2517809,127.0774605,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
광교아동발달센터,경기도,수원시,"경기도 수원시 영통구 도청로17번길 18, 402호(이의동, 광교평은플라자)",,37.2858307,127.0537472,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
송(Song)아동발달센터,경기도,수원시,"경기도 수원시 영통구 도청로17번길 10, 2층 203호(이의동, 성희프라자)",,37.2861126,127.0539923,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
광교종합사회복지관,경기도,수원시,경기도 수원시 영통구 대학2로 41(이의동),,37.2993449,127.0466554,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
고은소리음악심리발달센터,경기도,수원시,"경기도 수원시 영통구 광교호수공원로 277, 어뮤즈스퀘어 B2층 178호 (원천동, 광교중흥에스클래스)",,37.2824070,127.0582391,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
꿈나무인지언어연구소,경기도,수원시,"경기도 수원시 팔달구 행궁로 77, 2층 202호(팔달로3가, 송산빌딩)",,37.2757504,127.0158851,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
수원아동발달센터,경기도,수원시,"경기도 수원시 팔달구 팔달로 53, 2층 214호(고등동, 고등더퍼스트)",,37.2735426,127.0018614,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
라온아동발달센터,경기도,수원시,"경기도 수원시 팔달구 중부대로 110, 2층 204B/205호(인계동, 한라시그마팰리스)",,37.2774567,127.0288321,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
화서썬아동청소년발달센터,경기도,수원시,"경기도 수원시 팔달구 일월로22번길 7, 4층(화서동)",,37.2856830,126.9802581,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
김희영아동발달센터,경기도,수원시,"경기도 수원시 팔달구 아주로 9, 601호(우만동, 용성빌딩)",,37.2757786,127.0437531,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
미쁨아동발달센터,경기도,수원시,"경기도 수원시 팔달구 덕영대로697번길 17, 3층 306호(화서동, 그린프라자)",,37.2849413,126.9909523,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
경기아동발달센터(수원점),경기도,수원시,"경기도 수원시 권선구 효원로 194, 2층(권선동, 로얄빌리지)",,37.2636990,127.0230063,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
꿈틀협동조합,경기도,수원시,"경기도 수원시 권선구 호매실로104번길 90, 401/403호(호매실동, JD타워)",,37.2595845,126.9627028,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
hdm심리상담센터 사회적협동조합,경기도,수원시,"경기도 수원시 권선구 호매실로104번길 90, 307호(호매실동)",,37.2595845,126.9627028,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
호매실아동발달심리센터,경기도,수원시,"경기도 수원시 권선구 호매실로104번길 24-61, 501/502호(호매실동, 금호프라자)",,37.2588546,126.9626498,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
윤슬아동청소년발달센터,경기도,수원시,"경기도 수원시 권선구 장다리로 67, 501호(세류동, 평화빌딩)",,37.2564606,127.0198830,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
㈜일굼부설 행복나무 아동발달센터 수원점,경기도,수원시,"경기도 수원시 권선구 수인로296번길 62, 2층(구운동)",,37.2850514,126.9729559,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
버드내아동발달센터,경기도,수원시,"경기도 수원시 권선구 세류로 40, 3층(세류동)",,37.2629772,127.0078878,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
지후아동발달센터,경기도,수원시,"경기도 수원시 권선구 서부로 1632-6, 201호(고색동)",,37.2546904,126.9750435,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
공감심리언어센터,경기도,수원시,"경기도 수원시 권선구 동수원로146번길 139, 2층 (곡반정동)",,37.2444441,127.0343790,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
마음뜰클리닉(Clinic) 아동청소년발달센터,경기도,수원시,"경기도 수원시 권선구 동수원로 242번길 6, 502/504호(권선동)",,37.2509437,127.0349988,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
우리아이통합발달센터 권선점,경기도,수원시,"경기도 수원시 권선구 동수원로 232, 3층(권선동, 롯데마트권선점)",,37.2502595,127.0346909,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
굿컴퍼니,경기도,수원시,"경기도 수원시 권선구 금호로23번길 21, 슬로피아 1/2/4층(금곡동)",,37.2698021,126.9541719,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
루시드심리발달센터,경기도,수원시,"경기도 수원시 권선구 금곡로197번길 18-39, 7층 701호(금곡동, MS메디컬스퀘어)",,37.2753497,126.9536242,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
서수원아동발달센터,경기도,수원시,"경기도 수원시 권선구 금곡로102번길 20, 4층 403호(금곡동)",,37.2733301,126.9412026,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
한국덴버아동발달센터,경기도,수원시,"경기도 수원시 권선구 금곡로102번길 15, 531/532/533호(금곡동, 비즈윅스)",,37.2735010,126.9418520,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
㈜디디다,경기도,수원시,"경기도 수원시 권선구 금곡로 206, 301-1/302호(금곡동, 우성메디피아2차)",,37.2740719,126.9543297,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
하온심리상담센터,경기도,수원시,"경기도 수원시 권선구 금곡로 205, 409호(금곡동, 해피라움)",,37.2743275,126.9529603,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
한국아동청소년발달센터,경기도,수원시,"경기도 수원시 권선구 경수대로 401, 2층(권선동, KT권선동빌딩)",,37.2626084,127.0242270,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
수원아이언어심리센터,경기도,수원시,"경기도 수원시 장안구 화산로125번길 10, 3층(천천동)",,37.2943257,126.9797259,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
동남보건대학교 아동발달지원센터,경기도,수원시,"경기도 수원시 장안구 천천로74번길 50, 노송관 1층(정자동)",,37.2985356,126.9869656,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
꿈나무심리언어연구소,경기도,수원시,"경기도 수원시 장안구 정조로 988, 212호(조원동, 조원샤르망)",,37.2951264,127.0102140,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
참사랑심리학습연구소,경기도,수원시,"경기도 수원시 장안구 송정로 64, 2층(정자동)",,37.2958379,127.0041472,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
아이숲아동발달센터,경기도,수원시,"경기도 수원시 장안구 송원로 83, 4층 403호(조원동, 메가플러스3차)",,37.3024629,127.0095499,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
지혜나무심리상담센터,경기도,수원시,"경기도 수원시 장안구 서부로2197번길 47-1, 3층(율전동)",,37.3041509,126.9702145,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
위드가족심리지원센터,경기도,수원시,"경기도 수원시 장안구 서부로 2161, 503호(율전동)",,37.3012749,126.9724534,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
김도영언어인지발달상담센터,경기도,수원시,"경기도 수원시 장안구 대평로90번길 19, 3층 324호(정자동, 라이프스포츠 수원)",,37.2971330,126.9937771,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
마음뜰clinic 운동발달센터,경기도,수원시,"경기도 수원시 장안구 대평로 128, 4층 404호(정자동, 파크프라자)",,37.2989344,126.9913113,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
수원아동발달문화센터,경기도,수원시,"경기도 수원시 장안구 경수대로 1022, 2층(파장동)",,37.3070442,127.0002494,,,,경기도 수원시,031-5191-3304,2026-01-20,3740000,경기도 수원시
해수아동발달연구소,경기도,부천시,"경기도 부천시 원미구 길주로 91, 504, 505호(상동, 비잔티움상동)",,37.50636221,126.7525616,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
해밀아동발달센터 2호점,경기도,부천시,"경기도 부천시 소사구 옥길로 111, 603호(옥길동, 드림탑프라자)",,37.46710644,126.8218422,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
해냄마인드케어센터,경기도,부천시,"경기도 부천시 소사구 옥길로 121, 403호(옥길동, 씨티프라자)",,37.46776364,126.8223274,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
한솔아동발달센터,경기도,부천시,"경기도 부천시 원미구 길주로 235, 404-1호(중동, 하나빌딩)",,37.50454139,126.768571,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
한국일면심리발달센터,경기도,부천시,"경기도 부천시 원미구 송내대로73번길 11, 202호(상동, 금강리빙스텔)",,37.49011828,126.7534226,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
초록소리,경기도,부천시,"경기도 부천시 원미구 부일로 232, S001동 2층 17호 (상동)",,37.48796915,126.7557029,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
청명아동발달센터(구 청명아동운동발달센터),경기도,부천시,"경기도 부천시 원미구 길주로 279, 301,302호(중동, 서호빌딩)(구 원미구 길주로 279, 301호(중동, 서호빌딩))",,37.50383391,126.7738236,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
㈜한국아동발달부천,경기도,부천시,"경기도 부천시 원미구 길주로 317, 202, 204호(중동, 블래스랜드)",,37.50333564,126.7778479,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
㈜렛츠,경기도,부천시,"경기도 부천시 원미구 중동로254번길 78, 202, 203호(중동, 필타운)",,37.50159212,126.7731181,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
자라나다 아동청소년 심리언어발달센터 부천옥길점,경기도,부천시,"경기도 부천시 소사구 범안로 231-15, 701호(옥길동, 옥길중앙타워)",,37.46243096,126.8130669,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
동주학습심리상담센터(구 이동주학습심리상담센터),경기도,부천시,"경기도 부천시 원미구 길주로 111, 403호(상동, 센터프라자)",,37.50632759,126.7548849,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
이경미 언어교육원,경기도,부천시,경기도 부천시 원미구 송내대로73번길 42(상동),,37.49051827,126.7518498,,발달재활서비스,,경기도 부천시청,032-625-2896,2026-01-12,3860000,경기도 부천시
